<PARA  flagNote=false DNSPeriodState=1><FONT size=14PTS style=B>Таблица спецификаций;;;;;;;;;
Позиция; Обозначение;Длина;Ширина;Толщина;Масса;Сортамент, ГОСТ;Материал;Вид изделия;<FONT style=B>К-во
11.4;  0000.0000.3007;300;220;21;0.877;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
11.5;  GP08.D985;15;13;8;0.006;Гайка с пластиковой вставкой, M8, DIN 985;Оцинкованная сталь;Метиз;42
11.6;  PI.0003;27;27;11;0.003;Колпачок составной., пластик., M8, Ф27 мм;ПНД, черный;Покупное изделие;42
11.7;  PI.0004;21;21;13;0.001;Заглушка колпачка составного., пластик., M8, Ф27 мм;ПНД, черный;Покупное изделие;42
11.8;  SHP08.D125;16;16;1;0.002;Шайба плоская, M8, DIN 125;Оцинкованная сталь;Метиз;42
11.9;  BM08.045.D603;50;20;20;0.025;Болт мебельный, M8х45, DIN 603;Оцинкованная сталь;Метиз;34
11.10;  BM08.060.D603;65;20;20;0.031;Болт мебельный, M8х60, DIN 603;Оцинкованная сталь;Метиз;4
11.11;  BM08.065.D603;70;20;20;0.033;Болт мебельный, M8х65, DIN 603;Оцинкованная сталь;Метиз;4
12;0000.5003.0000;2476;850;619;25.481;;;Модуль;1
12.1;  0000.0000.1004;2434;601;34;5.790;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;2
12.2;  0000.0000.0004;122;44;4;0.122;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
12.3;  0000.0000.1001;827;377;34;2.716;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;5
12.4;  0000.0000.0014;50;50;2;0.037;Лист, 2 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
13;0000.5004.0000;2476;973;850;36.346;;;Модуль;1
13.1;  0000.0000.1004;2434;601;34;5.790;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;2
13.2;  0000.0000.0004;122;44;4;0.122;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
13.3;  0000.0000.1001;827;377;34;2.716;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;9
13.4;  0000.0000.0014;50;50;2;0.037;Лист, 2 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
14;0000.5005.0000;2564;844;421;17.737;;;Модуль;1
14.1;  0000.0000.1003;834;421;34;2.664;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;1
14.2;  0000.0000.1002;367;334;34;1.911;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;5
14.3;  0000.0000.0004;122;44;4;0.122;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
14.4;  0000.5005.0001;2490;34;34;5.237;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;1
14.5;  0000.0000.0014;50;50;2;0.037;Лист, 2 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
15;0000.0000.2005;1600;100;27;3.249;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;4
16;0000.0000.3004;903;663;27;8.067;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;1
17;0000.0000.3009;454;240;27;1.279;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
18;0000.0000.3010;454;240;27;1.279;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
19;0000.0000.3011;1400;365;27;5.292;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
20;0000.0000.3014;903;663;27;8.067;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;1
21;0000.0000.2002;900;100;21;1.416;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;8
22;0000.0000.2003;658;100;21;1.036;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;8
23;0000.0000.2006;646;100;21;1.017;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;4
24;0000.0000.3001;900;750;21;7.695;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;4
25;0000.0000.3002;1600;750;21;12.974;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;4
26;0000.0000.3003;1526;650;21;9.234;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
27;0000.0000.3008;1108;900;21;10.583;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
28;0000.0000.3012;900;880;21;6.726;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;1
29;0000.0000.3013;860;380;21;4.354;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;1
30;0000.0000.5001;92;80;21;0.088;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;4
31;0000.0000.5002;400;60;21;0.363;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;18
32;0000.0000.5003;658;100;21;1.035;Фанера берёза, 21 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;1
33;0000.0000.4001;1100;700;15;7.662;Фанера берёза, 15 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;6
34;0000.0000.4002;900;656;15;2.284;Фанера берёза, 15 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;6
35;0000.0000.4003;1162;206;15;1.781;Фанера берёза, 15 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;3
36;0000.0000.2001;900;900;21;12.230;Фанера берёза лам., 21 мм, ФСФ, 1-1, F-W, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;4
37;0000.0000.2004;1400;900;21;20.066;Фанера берёза лам., 21 мм, ФСФ, 1-1, F-W, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
38;0000.0000.2007;700;250;21;2.708;Фанера берёза лам., 21 мм, ФСФ, 1-1, F-W, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
39;0000.0000.2008;700;319;21;3.465;Фанера берёза лам., 21 мм, ФСФ, 1-1, F-W, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
40;0000.0000.2009;700;144;21;1.563;Фанера берёза лам., 21 мм, ФСФ, 1-1, F-W, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
41;0000.0000.2010;700;146;21;1.547;Фанера берёза лам., 21 мм, ФСФ, 1-1, F-W, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;1
42;0000.0000.S001;1000;100;100;4.911;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;2
43;0000.0000.S002;2150;100;100;10.562;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;2
44;6104.0000.S001;3050;100;100;14.985;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
45;6104.0000.S002;3050;100;100;14.984;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
46;6104.0000.S003;3050;100;100;14.984;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
47;6104.0000.S004;3050;100;100;14.986;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
48;6104.0000.S005;2550;100;100;12.527;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
49;6104.0000.S006;2550;100;100;12.528;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
50;6104.0000.S007;2550;100;100;12.528;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
51;6104.0000.S008;2550;100;100;12.528;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
52;6104.0000.S009;1850;100;100;9.086;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
53;6104.0000.S010;1850;100;100;9.087;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
54;6104.0000.S011;1850;100;100;9.087;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
55;6104.0000.S012;1850;100;100;9.087;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
56;6104.0000.S013;2550;100;100;12.527;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
57;6104.0000.S014;2550;100;100;12.526;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
58;6104.0000.S015;2550;100;100;12.527;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
59;6104.0000.S016;2550;100;100;12.528;Брус х.п., 100х100 мм;Пиломатериал сосна ГОСТ 8486-86;Деталь;1
60;SHP10.D125;20;20;2;0.004;Шайба плоская, M10, DIN 125;Оцинкованная сталь;Метиз;20
61;SHP08.D125;16;16;1;0.002;Шайба плоская, M8, DIN 125;Оцинкованная сталь;Метиз;215
62;SP05.035.D7982;35;10;10;0.006;Саморез, потай., 5х35, DIN 7982;Оцинкованная сталь;Метиз;4
63;SK08.100.PRSH;102;22;22;0.043;Саморез констр. с прессшайбой, 8х100, Torx 40;Оцинкованная сталь;Метиз;8
64;SK08.080.PRSH;82;22;22;0.035;Саморез констр. с прессшайбой, 8х80, Torx 40;Оцинкованная сталь;Метиз;142
65;SK06.070.PRSH;71;16;16;0.017;Саморез констр. с прессшайбой, 6х70, Torx 30;Оцинкованная сталь;Метиз;8
66;SK06.040.PRSH;41;16;16;0.010;Саморез констр. с прессшайбой, 6х40, Torx 30;Оцинкованная сталь;Метиз;32
67;GM06.D596;15;15;14;0.007;Гайка Эриксона с внутр. шестигр., M6, DIN 596;Оцинкованная сталь;Метиз;40
68;GP10.D985;20;17;10;0.013;Гайка с пластиковой вставкой, M10, DIN 985;Оцинкованная сталь;Метиз;20
69;GP08.D985;15;13;8;0.006;Гайка с пластиковой вставкой, M8, DIN 985;Оцинкованная сталь;Метиз;215
70;BM10.130.D603;136;24;24;0.094;Болт мебельный, M10х130, DIN 603;Оцинкованная сталь;Метиз;20
71;BM08.070.D603;75;20;20;0.035;Болт мебельный, M8х70, DIN 603;Оцинкованная сталь;Метиз;4
72;BM08.065.D603;70;20;20;0.033;Болт мебельный, M8х65, DIN 603;Оцинкованная сталь;Метиз;16
73;BM08.045.D603;50;20;20;0.025;Болт мебельный, M8х45, DIN 603;Оцинкованная сталь;Метиз;14
74;BM08.040.D603;45;20;20;0.024;Болт мебельный, M8х40, DIN 603;Оцинкованная сталь;Метиз;115
75;BM08.035.D603;40;20;20;0.022;Болт мебельный, M8х35, DIN 603;Оцинкованная сталь;Метиз;6
76;BM08.030.D603;35;20;20;0.020;Болт мебельный, M8х30, DIN 603;Оцинкованная сталь;Метиз;60
77;BM06.035.D603;39;16;16;0.011;Болт мебельный, M6х35, DIN 603;Оцинкованная сталь;Метиз;40
78;PI.0024;105;105;32;0.045;Колпачок стойки 100х100 мм, пластик;ПНД, черный;Покупное изделие;8
79;PI.0001;37;37;16;0.007;Колпачок составной., пластик., M10, O37 мм;ПНД, черный;Покупное изделие;20
80;PI.0003;27;27;11;0.003;Колпачок составной., пластик., M8, Ф27 мм;ПНД, черный;Покупное изделие;215
81;PI.0025;29;29;14;0.003;Заглушка колпачка стойки 100х100 мм, пластик;ПНД, черный;Покупное изделие;8
82;PI.0002;27;27;19;0.002;Заглушка колпачка составного., пластик., M10, O37 мм;ПНД, черный;Покупное изделие;20
83;PI.0004;21;21;13;0.001;Заглушка колпачка составного., пластик., M8, Ф27 мм;ПНД, черный;Покупное изделие;215
